current_url,itemId,ReviewText,SubmissionTime
/p/FANNEHONNE-20-in-Integrated-LED-Indoor-White-Flush-Mount-Ceiling-Fan-with-Light-for-Low-Profile-Bedroom-CACFL113601/326288494,326288494,"Works well and visually appealing.",2023-12-28
/p/TOZING-20-in-LED-Indoor-White-Dimmable-Matte-Modern-Cage-Low-Profile-Flush-Mount-Ceiling-Fan-Light-with-Remote-Control-and-App-MYFSD550XW2112-009/326472272,326472272,"The idea interested me but reality disappointing.  Very cheaply made, cheap thin plastic and very light weight motor - retail value maybe $29.95 before discounts.  Definitely not built to last.",2023-08-02
/p/TOZING-19-6-in-Indoor-Bronze-Low-Profile-Fabric-Farmhouse-Caged-Enclosed-Flush-Mount-Ceiling-Fan-with-Light-Kit-and-Remote-THICF6605MHKM-2209/326486788,326486788,"I love it (if it had a dimmer it would be perfecto:)!",2023-09-13
/p/60-in-Integrated-LED-Indoor-Outdoor-Wood-Ceiling-Fan-with-Light-Kit-Remote-Control-3-Wood-Blades-6-Speed-Adjustable-Y-THD-020231-01-cc/326560591,326560591,NULL,2023-08-23
/p/Hunter-Lilliana-52-in-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-Included-52418/326593544,326593544,"I cannot say enough good things about this fan. We were replacing an old fan in our sunroom, which is enclosed but not temperature controlled, so the fan is very important. We originally bought another fan from another brand, but the electrician was unable to get it installed without major wobbling (despite hours of trying). We returned that one.  At the electrician’s recommendation of Hunter, we bought this one. The fan is beautiful and quiet. The air circulation is also much, much better than both the old fan we replaced as well as the new wobbly one we returned. I wish I’d bought this one first!",2023-06-02
/p/CARRO-Kore-52-in-Integrated-LED-Indoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-and-Google-Home-HS523A4-L12-W1-1-FMA/326606829,326606829,"If you are looking for a well-built quality fan, look no further than Carro!  I have three of their fans, so when I wanted one for my covered porch, this is the only brand I will buy. I love the design of this fan- the modern twist to a classic design.    The instructions are easy to follow and the fan is easy to put together. The mounting plate has a small hook that you can hang the motor assembly on while you hook up the wiring – brilliant!  The blades are plastic (but don’t look like it), so the fan is light but you should still install a ceiling mount fan box and do not use a plastic one to ensure the stability of the fan when it is running.  One confusing item when installing the fan was the safety rope and the light fixture.  It was a little difficult to get the safety rope through the hole in the light fixture – to the point that I thought I was installing it wrong – I wasn’t. Besides that little hiccup, it took about 45 minutes to install the fan and get it setup on my network.  So why do I love Carro Fans? For every reason that this fan has – high quality build, quiet when running, an intuitive remote control, easy to control, ability to change the light color and fan speed at a touch of a button, a ‘nature’ feature that simulates a natural breeze gentle enough not to disturb you while you sleep, and smart technology.  This fan can be controlled via their Carro Home app and/or Alexa/Google.  Another great fan by Carro!",2023-08-19
/p/Hunter-Betsy-44-in-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-Hardware-Included-52765/326944132,326944132,"We really like this fan.  It looks and works great and we are happy with it and it met our expectations.  There are a few things I learned doing the install.  First of all, the LED bulbs that come with the fan are not "dimmable" but can be easily replaced with dimmable bulbs.  Also, if you need to attach the ceiling bracket with wood screws, get better screws than what is included with the fan.  The Phillips slots in the screws stripped out before the 3 inch screws ever got tight in the support structure and I had to use vice grips to remove the screws and replace them with a better quality screws.  Also, the Installation Manual suggests that you "carefully push the switch housing components into the switch housing".  There was no way to make these fit and install the cover and I did the best I could and then didn't install the cover.  This did not show when the globe is installed on the light looked fine.   I installed my fan to a Hunter "All-fan 3-speed Fan/Light Dual-Slide Ceiling Fan switch" and did not use the pull chains.  Fan speed and dimmable bulbs worked great with this switch.",2024-03-05
/p/Hunter-Windsail-60-in-Integrated-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Remote-Included-52636/326944235,326944235,"This Modern style Matt black ceiling fan is awesome for my covered patio.  We have hot summers and cool wet winters so an outdoor fan is essential. 

The packaging is excellent and all the parts are well protected.  Construction quality is very good.  Assembling and installing the the fan was very smooth and was typical of many of the better ceiling fans available. The fan blades are made of a wood material.  The finish looks like a well made vinyl but only time will tell how enduring the product is with the humidity present here.  A monolithic plastic blade would be likely less susceptible to downward bending over time.  This product is damp rated so it is assumed that this potential problem has been addressed.  

The fan performs exceptionally well and is totally quiet and smooth as is advertised.  There’s absolutely no vibration or undesirable wobbling as some fans may experience.  I would have given it five stars if the blades were not a wooden material.",2024-02-24
/p/ANTOINE-25-in-Black-Farmhouse-Ceiling-Fan-Caged-Ceiling-Fan-Indoor-with-Lights-and-Remote-Wood-Grain-Industrial-Ceiling-Fan-HD-123-001/327379280,327379280,"Beautiful light. Very attractive, we get a lot of compliments.  A bit difficult to hang but we did it.  I would have given it 5 stars but didn't because it was supposed to come with light bulbs and it did not.  When I asked an associate about it in the store I was told to take it down and bring it back for a refund.  Not happening.  All in all a pretty light.",2024-04-03
/p/Farmhouse-52-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Remote-Control-DC-Motor-and-3-Solid-Wood-Blades-52DC1110BKM/327401926,327401926,"This is one of the best-looking ceiling fans I have seen, with the natural wooden blades. The blades have nice curves to them to move the air force needed to set your mood. The white finish shows off the wooden blades and should go with many different colors in your home. The fan motor has six speeds for forward and reverse also. It operates from a remote control that you can mount to wall for easy access. The light feature should give us the light amount we need for our bedroom.
Remember power down the circuit you are working with, safety first.",2023-09-28
/p/QRMOK-52-in-Indoor-Outdoor-Black-LED-Ceiling-Fan-with-Light-and-Remote-Reversible-Quiet-DC-Motor-3-Color-Light-Kit-OC52-BK-5X-W5/327484691,327484691,"Very cheaply made. Disappointed. Took it down and throwing away since I can't return it because it came from China",2024-05-15
/p/QRMOK-52-in-Indoor-Outdoor-White-LED-Ceiling-Fan-with-Remote-Reversible-Quiet-DC-Motor-and-5-Blades-3-CCT-Light-OC52-WG-5D-W5/327484734,327484734,"This 52 inch ceiling fan can be used indoor and outdoor. The blades are made of ABS plastic so it will handle most of the weather elements and should not bend or warp. It comes with a 3 color temperature LED light kit and a convenient remote control. There are 6 speeds and a reverse. There are 2 mounting options, both of which include a down rod. It can be mounted on a sloped or level ceiling. This comes with a 2 year warranty and a lifetime warranty for the motor which is reassuring.",2024-08-17
/p/Home-Decorators-Collection-Celene-II-62-in-Indoor-Outdoor-Matte-Black-DC-Motor-Ceiling-Fan-with-Adjustable-White-Integrated-LED-w-Remote-Included-YG908J-MBK/327551402,327551402,"This is my 4th fan from Home Decorators. Out of the box it is a normal ceiling fan install. If you have never done it before then expect about 30 minutes. One tip - when you install the mount that holds the ball and fan motor - get a level and make sure your mount is level on your ceiling. This will help prevent wobble. The rest of the install is straight forward. Love the remote and the led light can change colors. It says "brushed gold" but it is more of a champagne. It's not really gold. Blades are black.  A really good fan.",2024-05-17
/p/Sofucor-52-in-Indoor-Outdoor-5-Blades-Black-Downrod-Ceiling-Fan-with-Led-Lights-and-6-Speed-DC-Remote-Morden-Farmhouse-HT-52K096-BKSMW/327577309,327577309,"Sofucor 52 in. Indoor/Outdoor 5 Blades has everything we could have wished for a ceiling fan. First the remote . It has even  touch buttons thar both the speed  and rotation  of the fan plus the light, which is a LED  which have 4 settings and have a lifetime warranty
The pictured instructions are especially helpful for me as a novice in changing a ceiling fan
Life Time Warranty. It only took mean hour and a half. Summing up this 5 blade Sofucor ceiling fan is so silent that but for the breeze you would not know it is still on",2024-01-30
/p/ANTOINE-36-in-Dimmable-LED-Indoor-Black-Ceiling-Fan-with-Remote-Farmhouse-Small-Bedroom-Fan-Light-with-Walnut-Color-Blades-HD-TC-01/327592898,327592898,"We love this new fan.  It does everything we need it to do.  It operates by remote once it’s turned on at the switch.  But once you turn it off and then on again, all the settings go back to the default even though it’s supposed to remember the settings.",2023-11-04
/p/Hunter-Triflow-52-in-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Included-52749/327654658,327654658,"Installation did not specify where the control box goes and if the remote antenna should dangle outside the shroud. Fan is great tho.",2024-03-20
/p/Sawyer-52-in-Integrated-LED-Indoor-Gold-White-Blades-Ceiling-Fans-with-Light-and-Remote-Control-30007-WH/327743514,327743514,"Fancy and noise free. Love it",2023-10-11
/p/Lucci-Air-Atlanta-72-in-Indoor-Outdoor-Black-Ceiling-Fan-with-Black-Blades-and-LED-Light-Kit-and-Remote-Control-Included-21610901/327895193,327895193,"Once installed, this ceiling fan looks great and operates very well and quietly with zero oscillation. Great air movement even at the lowest speed. The pre-build on the unit was excellent, everything on the body placed the correct position making hanging the unit error free. The install instructions are extremely well written with excellent English grammar - unusual these days. One massive feature for installation is the labeling of all the wires to ensure ease of install. Someone has been listening to previous reviews. The quality of the ceiling is excellent with the fans blades being made of aluminum. The remote works well and has a security  feature which can turn the LED lighting on and off every few hours to simulate someone being at home. One of the best ceiling fans I have had to install.",2023-11-27
/p/48-in-Indoor-Farmhouse-Retractable-Ceiling-Fan-with-Light-Black-Caged-Ceiling-Fan-Light-with-Remote-HD-CF-13/327898002,327898002,NULL,2024-03-06
/p/Big-Ass-Fans-Haiku-L-52-in-Dia-Smart-Outdoor-Black-Ceiling-Fan-Integrated-LED-2700K-Universal-Mount-with-5-in-Downrod-FR127C-U1H00-3L07-09258-258P610/327900413,327900413,"[This review was collected as part of a promotion.] We ordered two of these fans last year when they were released when we started building our dream outdoor patio. Finally got it finished this summer and installed these fans about a month ago and they came out better than we could’ve ever imagined. They move the air perfectly in our covered mechanical louvered pavilion and make a huge difference when cooking on the grill and Blackstone. The sync feature with the remotes and WiFi enabled app are a great touch and the lights are way more brighter than I anticipated, in a great way. 100% would recommend these to people who want wet rated fans in an outdoor setting.",2024-07-17
/p/Big-Ass-Fans-Haiku-L-52-in-Dia-Smart-Outdoor-White-Ceiling-Fan-Integrated-LED-2700K-Universal-Mount-with-5-in-Downrod-FR127C-U1H00-3L07-09259-259P610/327900425,327900425,"[This review was collected as part of a promotion.] We ordered two of these fans last year when they were released when we started building our dream outdoor patio. Finally got it finished this summer and installed these fans about a month ago and they came out better than we could’ve ever imagined. They move the air perfectly in our covered mechanical louvered pavilion and make a huge difference when cooking on the grill and Blackstone. The sync feature with the remotes and WiFi enabled app are a great touch and the lights are way more brighter than I anticipated, in a great way. 100% would recommend these to people who want wet rated fans in an outdoor setting.",2024-07-17
/p/Bell-Howell-15-7-in-Indoor-Matte-Black-LED-Socket-Ceiling-Fan-with-Remote-2299QPH/327982555,327982555,"[This review was collected as part of a promotion.] I really like this fan that I got. I like the fact that it just plugs into a light socket and I had don’t have to do any other wiring. I’m really glad that I got this one it’s easy to use. And I will recommend this to my friends and my family.",2023-03-19
/p/Designers-Fountain-Cassini-52-in-Smart-Indoor-Covered-Outdoor-Matte-Black-Modern-Adjustable-White-and-RGB-Ceiling-Fan-Light-with-Remote-FS-CSN52RGB-MB/328196694,328196694,"[This review was collected as part of a promotion.] Very clean, very silent, different colors I love the remote, especially being a short person. I can never reach the handles. It looks very modern, which is a really nice static with our bedroom. I like the different modes keeps everything nice and cool and and a different color changing is kind of fun ￼",2024-04-24
/p/Cassique-52-in-Integrated-LED-Indoor-Outdoor-Matte-Black-Selectable-CCT-Ceiling-Fan-with-Light-Remote-Control-FR-CSQ52C5-MBBG/328205836,328205836,"We love this ceiling fan. It has clean design lines, but also has a significant presence. Three fan speeds plus multiple light brightness and temperature options. All easily selectable with the excellent remote.
Installation was very straightforward. The instructions were very easy to follow. I would rate it a 4 on the 1-10 home handy person scale. One important note is that you need a securely mounted metal electrical box. This is a substantial fan and a plastic box mounted only in a drywall ceiling is not sufficient. The metal box needs to be attached to a ceiling joist or a wood cross member.
Highly recommended.",2024-03-23
/p/Cassique-52-in-Integrated-LED-Indoor-Outdoor-Matte-White-Selectable-CCT-Ceiling-Fan-with-Light-Remote-Control-FR-CSQ52C5-MWBG/328205842,328205842,"We love this ceiling fan. It has clean design lines, but also has a significant presence. Three fan speeds plus multiple light brightness and temperature options. All easily selectable with the excellent remote.
Installation was very straightforward. The instructions were very easy to follow. I would rate it a 4 on the 1-10 home handy person scale. One important note is that you need a securely mounted metal electrical box. This is a substantial fan and a plastic box mounted only in a drywall ceiling is not sufficient. The metal box needs to be attached to a ceiling joist or a wood cross member.
Highly recommended.",2024-03-23
/p/20-in-Indoor-Black-Modern-Low-Profile-Ceiling-Fan-with-LED-Light-Caged-Enclosed-Ceiling-Fan-with-Remote-and-APP-Control-HD-CF-20/328254321,328254321,"Easy to install. Remote control works perfectly. Very quiet at all fan speeds. Light is adjustable from very bright to a simulated moonlight",2024-02-23
/p/CARRO-Marion-II-44-in-Color-Changing-Integrated-LED-Indoor-White-10-Speed-DC-Ceiling-Fan-with-Light-Kit-and-Remote-Control-NYDC443N2-L11-W1-1-FM/328290450,328290450,"A great find and fills all of my cousins want list for a ceiling fan. I will be traveling down to Florida soon and have a few extra stops to make. My cousin needs a white ceiling fan for her enclosed porch or Lanai. This fans size is a plus as only 44 inches wide and close to ceiling fixture. The fans blades are APS plastic and should never warp and balance is perfect from the start. The bonus to this fan is a DC motor and 10 speeds to control 90% of the people out there. The LED light adds even more, and you can change the color of the LED's themselves, for greater control of your environment, running at 4 watts of power per hour. This fan is SUPER efficient.",2023-12-22
/p/Hampton-Bay-Zandra-II-52-in-Smart-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Included-powered-by-Hubspace-92482/328301421,328301421,NULL,2024-05-09
/p/MODERN-HABITAT-WhisperBloom-52-in-Indoor-Black-Ceiling-Fan-with-LED-Light-Bulbs-and-Remote-Control-CFL-1891-5252BL/328398102,328398102,"Love this stylish fan. It moves the air really well and there are multiple settings for how fast you want the fan to run. Great buy for a great price.",2024-02-04
/p/Sofucor-48-in-Indoor-Outdoor-Wood-Black-Ceiling-Fan-with-3-Color-LED-Light-and-6-Speed-DC-Motor-HL-48K006-BK/328414059,328414059,"Great quality. Pushes good air flow. Love the color too.",2022-06-14
/p/Sofucor-48-in-Indoor-Outdoor-Wood-White-Ceiling-Fan-with-3-Color-LED-Light-and-6-Speed-DC-Motor-HL-48K006-WHWH/328414704,328414704,"Great quality. Pushes good air flow. Love the color too.",2022-06-14
/p/MODERN-HABITAT-AuraVista-52-in-Indoor-Black-Modern-Medium-Red-Oak-Ceiling-Fan-with-LED-Light-Bulbs-and-Remote-Control-CFL-1891-5252RB/328430818,328430818,"Love this stylish fan. It moves the air really well and there are multiple settings for how fast you want the fan to run. Great buy for a great price.",2024-02-04
/p/TOZING-19-6-in-Indoor-Black-4-Light-Wood-Modern-Industrial-Metal-Flush-Mount-Cage-Ceiling-Fan-with-Light-Fixture-with-Remote-CFCF820HW4T/328434144,328434144,"This handsome Spanish influenced wrought iron light fixture has a quality build with solid metal throughout. The discreet ceiling fan within has a beautiful translucent wood grain and a brushed gold metal center. It’s so much prettier than the old-style ceiling fan it replaced. 
I put this in my bedroom in which I am happy to now have a remote to control from bed. You can turn the power on and off from a wall switch, however, when you do, it resets to default setting- light on, fan off, rotate forward, speed 1, beeps on, so if you had the fan on 3 in reverse, beeps muted when you turned it off, that all clears. If running the fan regularly, it’s better to use the remote to turn off/on because that does remember both the fan and light last settings and returns to them. 
Mfr. should stop stating that it works with a dimmer switch because it’s misleading. Sure, you can have a dimmer switch, but you must keep it up at full power. There’s only one set of wires to connect to the receiver, not separate light and fan connections, therefore the receiver exclusively controls both dimming and fan speeds, and it requires full 110-120v to operate properly. Secondly, note that the remote has NO dimming. You cannot long-press the light on/off button to dim. I dock a point for any modern ceiling fan missing this. Otherwise, the remote is quite full-featured, allowing for separate fan and light mgmt., auto-all-off times, reverse and even a beep mute button.  I put 25w (equiv.) bulbs in it. It makes such dramatic patterns all over the ceiling and walls! 
I was hoping the 6 speeds would have super low speeds at 1-2 but that’s not the case. It blows very fast even at 1. This type of tiny fan blows only directly below it anyway, so I find that reversing the fan softens the air movement and spreads it throughout the room nicely for sleeping below it. The fan has a soft white noise whir even at 1, but not disturbing. The whir gets louder with each speed but I can’t imagine ever using more than 1 or 2 while sleeping. This fan has no leveling capability and my ceiling is not level so the fan vibrates a bit.
Installation is a 2-person job. The fixture comes fully assembled and attaches to a light fixture plate, not a fan bracket, so someone must hold the fixture up for you while you connect the 3 wires. I like that the ceiling plate has a slotted circle so I could align the bars in the fixture to the room walls just how I wanted. I had to poke the source wires through the holes in the plate to connect in the fixture canopy because the plate circle completely covers my 4in. ceiling box. Despite no dimming, I love this elegant fandelier!",2024-02-05
/p/Hector-II-65-in-Integrated-LED-Indoor-Black-Ceiling-Fan-with-Light-and-Remote-Control-Included-24023-AB/328524852,328524852,"Breezary Hector 65 inch integrated LED Fan With Light And Remote Control . We Choose To Put This Fan in The Family Room Because Of The Long Blades And High Ceiling ,This Was A 2 Person Installation . The Fan Had To Be Put Together Which Was Easy . The LED Lights Are Bright . The Fan Itself is Very Breezy, You Can Really Feel The Air . The Fan Comes With A Remote That Requires 2 AAA Batteries And it Also Comes With A Mount To install It On The Wall To Keep It From Getting Lost . We Are Enjoying This Ceiling Fan , Make Sure You Have Enough Area For It Because Of The 65 inch Blades.",2024-03-12
/p/TOZING-52-in-LED-Indoor-Modern-Wood-Dimmable-Low-Profile-Downrod-Mount-Ceiling-Fan-Light-with-Remote-Control-for-Living-Room-CF52IN-X/328772815,328772815,"This 52-inch ceiling has 3 wooden fan blades. It has an LED lighting system, but it is not too bright. My guess it is equivalent to one 60watt light bulb.  Installation was fairly easy to do on your own. It is a very tight fit for the receiver to fit inside the mounting bracket. Instructions are easy to follow. This fan comes with a remote control that controls the light on and off as well as the fan on and off and fan speed., up to 6 settings. The remotes also have a 1H, 4H, and 8H timing control. There is also a timer on the remote. There is a natural wind selection as well. There is a fairly loud clicking noise when you turn the light of fan on using the remote. I did not use the extra length down rod with my installation, but it does come with one. The lamp shade twists onto to light housing like a bottle cap. The look of the ceiling fan is very appealing and modern. Overall, I think this ceiling fan is a good choice for a modern looking light/fan.",2024-03-24
/p/CARRO-Thibault-44-in-Color-Changing-Integrated-LED-Indoor-Matte-White-10-Speed-DC-Ceiling-Fan-with-Light-Kit-Remote-Control-HCFR443Q5-L11-W1-1-FM/328875434,328875434,"This review is for the Carro Thibault 44 inch ceiling fan. I ordered it online and it was packaged well and arrived on time. 

This ceiling fan is good for small rooms, since it's only a 44 inch fan. The matte black color is a nice contrast to and matches most ceiling paint and room colors. 

This fan has it all, 10 different speeds, forward and reverse, and the light color and brightness can be changed as well.",2024-01-28
/p/Breezary-Charlie-52-in-Integrated-LED-Indoor-Satin-Nickel-Ceiling-Fans-with-Light-and-Remote-Control-Included-24024-SN/328938135,328938135,"Purchased two of these fans to replace outdated pull chain fans in new home. The install was easy and the fan is very quiet and powerful. Love having the remote!! The only downside is the light cannot be wired separately from the fan itself. This isn’t a big deal for me but might be for someone else.",2024-03-29
/p/Pacific-Core-Caged-25-in-Indoor-Black-Low-Profile-Fandelier-Ceiling-Fan-with-E26-Bulb-Type-Not-Included-with-Remote-Included-HDSAT-6920-FS/328939145,328939145,NULL,2024-08-01
/p/Sofucor-52-in-Indoor-Outdoor-Smart-White-Wood-Ceiling-Fan-with-LED-Light-and-Remote-APP-Control-T-52K085-WHYM/328964367,328964367,"The fan installed easily and works great",2024-02-21
/p/TOZING-52-in-Smart-Indoor-Black-Low-Profile-Standard-Flush-Mount-Ceiling-Fan-Light-with-Bright-White-Integrated-LED-5-Blades-CFL-FS6989/329256843,329256843,NULL,2024-05-01
/p/Parrot-Uncle-60-in-Indoor-Color-Changing-Integrated-LED-Matte-Black-Ceiling-Fan-with-Light-and-Remote-Control-F8310110V/329310904,329310904,"This is an absolutely stunning looking ceiling fan.  It has a black finish motor and 3 dark walnut finish carved ABS blades. The walnut colored blades are beautiful and very elegantly designed. The instructions are simple and straightforward so you can easily assemble this ceiling fan. If you are knowledgeable about installing lighting then this is a simple one to install. I love the dimmable 18-watt LED module with 3 color temperatures to choose from because I can find just the right light brightness I prefer. The remote also has options for six different fan speeds and has reverse air flow that is perfect to use in winter and summer. This is a beautiful modern ceiling fan that is a wonderful upgrade to our home.",2024-03-17
/p/Big-Ass-Fans-Haiku-Coastal-52-in-Dia-Smart-Marine-Coastal-Grade-Outdoor-Ceiling-Fan-with-2700K-LED-Matte-White-Mount-5-in-Ext-Tube-MK-HKC1-042506A824F824I05S2/329370919,329370919,"[This review was collected as part of a promotion.] We waited a minute for the design and fabrication of this new product.  It was well worth it.  A great company with a great marine fan product with full warranty for Islanders and waterfront homes.",2024-07-21
/p/Breezary-Mayra-52-in-Integrated-LED-Indoor-Black-Ceiling-Fans-with-Light-and-Remote-Control-Included-32006-AB/329399965,329399965,"Selected the Mayra ceiling fan for our guest bedroom.  Installation was easy to accomplish with the instructions and included hardware provided making it the perfect DIY project.  The remote control module and integrated light connect with push in connections making for less wiring requirements.  Once installed the ceiling fan is stable and does not wobble.  The fan is extremely quiet during operation.  The LED light provides adequate light for the room (1380 lumens), and is adjustable from 3000K to 5700K.  The fan has 6 speeds and provides excellent air movement, up to 5210 CFM and is suitable for up to a large room.  The remote can control all functions including power on/off, fan and light, fan speed, fan direction, and light intensity.  Two lengths of downrod are provided allowing you to choose the installation height on either a flat or angled ceiling. Overall a well made ceiling fan with a sleek modern design, limited lifetime warranty, and a great price point.",2024-04-23
/p/Enfield-20-in-Indoor-Rattan-Hemp-Rope-Boho-Tan-Caged-Ceiling-Fan-with-Lights-3-Speed-Scandi-Zen-Fan-lights-with-Remote-BD1801/329401058,329401058,"The  product was good. The box was damaged from truck delivery. We had to bend a few things back but were able to make it work.",2024-08-18
/p/Artika-Alton-24-in-Indoor-Black-and-Wood-8-Steps-CCT-18-7-in-Integrated-LED-Ceiling-Fan-with-Remote-Included-FAN-ALR-HD2BL/329444676,329444676,"The Alton 24 in. Indoor Black and Wood 8 Steps CCT 18.7 in. Integrated LED Ceiling Fan with Remote Included is a breeze to install. the light weight but durable materials paired with the simplicity of installation makes this product an extremely easy to install. Its relatively quiet and and has a sleek modern look. What I really like about this light is that it supplies plenty of light, often ceiling fans are kind of dim but this really illuminates the area and is adjustable to your liking.",2024-08-18
/p/Artika-Aiden-24-in-Indoor-Black-8-Steps-CCT-17-7-in-Integrated-LED-Ceiling-Fan-with-Remote-Included-FAN-AIR-HD2BL/329445439,329445439,"Great downwind from fan! Looks great",2024-08-14
/p/Artika-Swirl-26-in-Indoor-Black-and-Wood-8-Steps-CCT-18-7-in-Integrated-LED-Ceiling-Fan-with-Remote-Included-FAN-SWR-HD2BL/329445872,329445872,NULL,NULL
/p/Artika-Groove-20-in-Indoor-Black-8-Steps-CCT-11-42-in-Integrated-LED-Ceiling-Fan-with-Remote-Included-FAN-GRR-HD2BL/329480062,329480062,"This is a combo ceiling fan with integral light. The fan and light are controlled by the remote which is included, and with lithium battery. The fan has 3 speeds and is reversible, runs smoothly and quietly. The light is LED, which means long life and no bulb to replace. The light is adjustable from 10% to 100% brightness. It is rated at 2200 lumens. The unit measures 20" x 7.4"",2024-08-17
/p/matrix-decor-65-in-Indoor-Black-Ceiling-Fan-with-Warm-White-Integrated-LED-Reversible-Motor-and-Remote-MD-F8306110V/329683995,329683995,"This fan is very nice.  The finish in matte black makes for a nice elegance as compared to typical wood/chrome/white alternatives.  The blades are wood, and all of the central parts are metal.  The globe for the light is frosted glass.

It moves a decent amount of air but is very quiet at doing so.  Even on high speed, it is extremely quiet except for the sound of air moving.

Lightwise, I have a small amount of dissapointment (thus the four stars).  Light output I would equate to a 60 watt light bulb.  And it is the warm color tone, so yellow-y.  I have the fan hung in a smaller room, maybe 10x10 and it provides enough light but I would not have wanted it to be in a larger room where this was the only light source.  It would be nice if there were changable light options for other color tones, and/or brightness levels.  This is far from a deal breaker though.

Installation was fairly straigh forward.  Especially if you have ever hung a ceiling fan before.  The kit comes with a short and a long downrod, as well as all of the screws necessary to attach the fan to your electrical box.  Additionall, there is a balancing kit in case your fan has a small wobble.  My fan was almost perfectly balanced, so no adjustment was needed.

Using the ceiling hugger rod does make the space tight for install, but if you get everything set up before it is hung, this isnt too bad.

My only complaint with install is that it seems like the instruction book was either meant for another product, or is just generic images.  Again, if you have ever hung a fan before it shouldnt be an issue.  Just look over all the parts before you begin assembling.  The biggest things were the three trim rings that go between the motor and ceiling, just figuring out which went on first.",2024-05-04
/p/Hunter-Mansilla-52-in-Indoor-Matte-Black-Standard-Ceiling-Fan-with-Soft-White-Integrated-LED-Light-Kit-52712/329899125,329899125,"52 inch Indoor Mansilla Ceiling Fan Made By Hunter is Amazing, I Choose The Black Color, Just Loving The LED integrated Light Kit That’s Also Included . The Blades Are Reversible .What I Love About Having This Ceiling Fan is How Quiet The Motor Really Is,  Even When Placed On The High Mode. The Light is Bright Yet Soft As Well . This Was An Easy Install",2024-08-15
/p/Parrot-Uncle-Modern-52-in-Indoor-Color-Changing-Integrated-LED-Chrome-Ceiling-Fan-with-Light-and-Remote-Control-F6367110V/330014172,330014172,"Received this beautiful vibrant fan and cannot wait to have it installed on 6-12-24. Pictures will really show this beautiful unit off and compliments my LED dining room unit that has very similar features. Being a SEEDS member it's nice to be able to support, share for other customers the pros/cons of various products. Making home lovely is good !",2024-05-20
/p/BICIK-Modern-52-in-Indoor-Outdoor-Black-Dimmable-Ceiling-Fan-with-5-Dual-Finish-Blades-and-Remote-H-FSD02-US-BK/330238736,330238736,"If there is anything I like better than a quiet and modern looking fan, it’s not having to buy bulbs!  This fan is quiet!  We were going to use it in a bedroom at our primary residence, but it requires too long of a down rod, so we had this installed at a second property in a bedroom there with a lower ceiling.  It comes with 3 different down rods, a 6”, 12” and 18” and the 18” was perfect!  The fan is well packed, so it traveled easily. as it arrived shipped undamaged.  Everything is in the box and the instructions are simple, I would recommend having 2 people for the installation.  The light kit is small in form and the finish on the fan and light are very clean.  Simply put the light doesn’t hang much lower than the bottom of the fan blades.  The remote has several speed settings, 6 in total and the ability to reverse direction.  There is also a breeze mode along with 3 preset timer ranges, 2H, 4H, and 8H.  I highly recommend this fan.  Its extremely quiet operation makes it perfect for a bedroom installation.
Video1: https://youtu.be/maAZTKr9D28
Video2: https://youtu.be/G-G-kV2jhcI",2024-08-20
/p/Parrot-Uncle-52-in-Integrated-LED-Indoor-Chrome-6-Speed-Ceiling-Fan-with-Light-and-Remote-Control-Included-F6366CH110V/330310016,330310016,"The fan looks just like the picture. Looks great and works great in our living room. It was simple to install , has 5 plywood blades in 2 finishes , provides wonderful air circulation and adds versatility to our lighting plan! The light kit is distinctively designed, with three adjustable angle LED mode offering three different color temperatures.Buy it, you won’t regret it!",2024-07-19
/p/HINNIXY-72-in-Indoor-Matte-Black-3-Colors-LED-6-Speeds-Ceiling-Fan-with-Dual-Finish-Blades-and-Light-Kit-and-Remote-Control-Y23FSD0048-3801HD/330442930,330442930,"Great fan , Had an issue with my original fan . Reached out to the manufacturer of this fan . They have done everything right to correct the issue",2024-07-30
/p/HINNIXY-2-Pack-52-in-Indoor-Matte-Black-3-Colors-LED-Ceiling-Fan-with-Dual-Finish-Blades-and-Light-Kit-and-Remote-control-Y23FSD0019-4802HD/330457976,330457976,NULL,2024-09-11
/p/Home-Decorators-Collection-Fawndale-46-in-Integrated-LED-Brushed-Nickel-Ceiling-Fan-with-Light-37803/330485005,330485005,NULL,NULL
/p/VITARVIX-20-in-Indoor-White-Modern-Low-Profile-Ceiling-Fan-with-LED-Light-Caged-Enclosed-Ceiling-Fan-with-Remote-and-APP-Control-LT-006-02/330795690,330795690,NULL,NULL
/p/Oaks-Aura-Cora-20-in-Indoor-Brown-Rattan-Wicker-Scandi-Style-Ceiling-Fan-with-Lights-Zen-inspired-3-Speed-Ceiling-Fan-w-Remote-OK1804/330828595,330828595,NULL,NULL
